432.895	1013
433.423	1008
433.95	1009
434.478	1010
435.006	1010
435.534	1010
436.062	1010
436.589	1014
437.117	1010
437.645	1014
438.172	1011
438.7	1015
439.228	1015
439.756	1010
440.283	1009
440.811	1013
441.338	1013
441.866	1012
442.394	1011
442.921	1016
443.449	1012
443.976	1012
444.504	1014
445.031	1006
445.559	1012
446.086	1016
446.614	1020
447.141	1011
447.669	1006
448.196	1016
448.724	1017
449.251	1007
449.778	1014
450.306	1012
450.833	1012
451.361	1011
451.888	1015
452.415	1008
452.943	1011
453.47	1010
453.997	1016
454.524	1009
455.052	1009
455.579	1015
456.106	1010
456.633	1011
457.16	1015
457.688	1007
458.215	1010
458.742	1016
459.269	1015
459.796	1019
460.323	1014
460.85	1018
461.377	1011
461.904	1020
462.431	1016
462.958	1013
463.485	1013
464.012	1008
464.539	1016
465.066	1012
465.593	1014
466.12	1012
466.647	1018
467.174	1020
467.701	1018
468.228	1013
468.755	1009
469.282	1013
469.808	1014
470.335	1013
470.862	1017
471.389	1015
471.915	1016
472.442	1011
472.969	1024
473.496	1008
474.022	1016
474.549	1018
475.076	1011
475.602	1013
476.129	1011
476.656	1015
477.182	1021
477.709	1013
478.235	1021
478.762	1017
479.289	1020
479.815	1013
480.342	1017
480.868	1016
481.395	1021
481.921	1016
482.448	1022
482.974	1011
483.5	1026
484.027	1017
484.553	1022
485.08	1017
485.606	1021
486.132	1018
486.659	1021
487.185	1024
487.711	1029
488.238	1023
488.764	1022
489.29	1021
489.816	1023
490.343	1024
490.869	1020
491.395	1025
491.921	1027
492.447	1023
492.973	1026
493.5	1025
494.026	1024
494.552	1038
495.078	1030
495.604	1040
496.13	1044
496.656	1065
497.182	1077
497.708	1116
498.234	1177
498.76	1319
499.286	1783
499.812	2947
500.338	5078
500.864	7156
501.39	8001
501.916	8200
502.441	8365
502.967	8359
503.493	8566
504.019	8652
504.545	8832
505.071	8860
505.596	9081
506.122	9066
506.648	9081
507.174	9203
507.699	9257
508.225	9386
508.751	9601
509.276	9591
509.802	9832
510.328	9925
510.853	9929
511.379	10000
511.904	9968
512.43	10045
512.955	10147
513.481	10182
514.006	10402
514.532	10466
515.057	10615
515.583	10726
516.108	10871
516.634	10923
517.159	10904
517.685	11139
518.21	11312
518.735	11322
519.261	11184
519.786	11513
520.311	11499
520.837	11601
521.362	11839
521.887	11975
522.413	12065
522.938	12166
523.463	12254
523.988	12407
524.513	12535
525.039	12447
525.564	12720
526.089	12923
526.614	12944
527.139	13114
527.664	13303
528.189	13343
528.714	13289
529.24	13195
529.765	13071
530.29	12807
530.815	12778
531.34	12550
531.865	12529
532.389	12390
532.914	12610
533.439	12772
533.964	13100
534.489	13688
535.014	14236
535.539	14545
536.064	14909
536.588	15029
537.113	14973
537.638	15175
538.163	15202
538.688	15170
539.212	15449
539.737	15538
540.262	15592
540.786	15441
541.311	15860
541.836	16081
542.36	16188
542.885	16219
543.41	16480
543.934	16542
544.459	16748
544.983	16826
545.508	16959
546.032	16919
546.557	16915
547.081	16954
547.606	17071
548.13	17247
548.655	17369
549.179	17541
549.704	17857
550.228	17924
550.752	18084
551.277	18256
551.801	18317
552.325	18425
552.85	18429
553.374	18474
553.898	18603
554.423	18671
554.947	18888
555.471	18951
555.995	19136
556.519	19225
557.044	19488
557.568	19515
558.092	19684
558.616	19797
559.14	19879
559.664	19858
560.188	19960
560.712	20007
561.236	20224
561.76	20353
562.284	20613
562.808	20738
563.332	21075
563.856	21189
564.38	21387
564.904	21518
565.428	21623
565.952	21763
566.476	21755
567	21821
567.523	22130
568.047	22145
568.571	22402
569.095	22584
569.619	22459
570.142	22565
570.666	22777
571.19	23121
571.714	23378
572.237	23330
572.761	23578
573.285	23461
573.808	23488
574.332	23739
574.855	23896
575.379	24226
575.903	24345
576.426	24794
576.95	24677
577.473	24841
577.997	25154
578.52	25271
579.044	25666
579.567	25646
580.09	25853
580.614	25932
581.137	26173
581.661	26257
582.184	26406
582.707	26654
583.231	26536
583.754	26325
584.277	26604
584.8	26520
585.324	26405
585.847	26336
586.37	26018
586.893	25914
587.417	26011
587.94	26160
588.463	26674
588.986	27357
589.509	28009
590.032	28763
590.555	29044
591.078	29517
591.601	29441
592.124	29539
592.647	29983
593.17	30090
593.693	30125
594.216	30405
594.739	30701
595.262	30862
595.785	31157
596.308	31328
596.831	31330
597.354	31490
597.877	31382
598.399	31566
598.922	31260
599.445	31525
599.968	31661
600.49	31723
601.013	32049
601.536	31935
602.059	32097
602.581	32314
603.104	32394
603.627	32726
604.149	32868
604.672	32603
