432.895	1005
433.423	1001
433.95	1000
434.478	999
435.006	1000
435.534	1003
436.062	1002
436.589	1000
437.117	1001
437.645	1003
438.172	999
438.7	1002
439.228	1001
439.756	1003
440.283	1004
440.811	1001
441.338	1001
441.866	1003
442.394	1000
442.921	1001
443.449	1003
443.976	999
444.504	1003
445.031	1000
445.559	999
446.086	1001
446.614	1004
447.141	1004
447.669	1003
448.196	1000
448.724	1003
449.251	1000
449.778	1001
450.306	1001
450.833	1001
451.361	1001
451.888	1003
452.415	1001
452.943	1003
453.47	1001
453.997	1001
454.524	999
455.052	998
455.579	1000
456.106	1000
456.633	999
457.16	998
457.688	1001
458.215	1003
458.742	1004
459.269	1001
459.796	1003
460.323	1000
460.85	1000
461.377	1004
461.904	1000
462.431	1000
462.958	1001
463.485	1001
464.012	1000
464.539	1004
465.066	1003
465.593	1006
466.12	1002
466.647	1003
467.174	1001
467.701	1001
468.228	1004
468.755	1003
469.282	1000
469.808	1002
470.335	1000
470.862	1000
471.389	1006
471.915	1000
472.442	1002
472.969	1000
473.496	1005
474.022	1001
474.549	1000
475.076	1002
475.602	1000
476.129	1001
476.656	1000
477.182	1001
477.709	1004
478.235	1002
478.762	1000
479.289	1001
479.815	1002
480.342	999
480.868	1003
481.395	1004
481.921	1003
482.448	1003
482.974	1003
483.5	1005
484.027	1001
484.553	1003
485.08	1002
485.606	1001
486.132	1003
486.659	1000
487.185	999
487.711	1000
488.238	1003
488.764	1001
489.29	1000
489.816	1001
490.343	1010
490.869	1001
491.395	1004
491.921	1001
492.447	1004
492.973	998
493.5	1001
494.026	1000
494.552	1002
495.078	1002
495.604	1003
496.13	998
496.656	1001
497.182	1004
497.708	1001
498.234	1007
498.76	1005
499.286	1003
499.812	1010
500.338	1012
500.864	1021
501.39	1020
501.916	1025
502.441	1029
502.967	1021
503.493	1026
504.019	1024
504.545	1028
505.071	1025
505.596	1028
506.122	1029
506.648	1020
507.174	1028
507.699	1032
508.225	1029
508.751	1030
509.276	1032
509.802	1029
510.328	1032
510.853	1034
511.379	1032
511.904	1028
512.43	1037
512.955	1036
513.481	1036
514.006	1047
514.532	1035
515.057	1038
515.583	1042
516.108	1044
516.634	1050
517.159	1045
517.685	1050
518.21	1044
518.735	1048
519.261	1054
519.786	1058
520.311	1063
520.837	1061
521.362	1069
521.887	1075
522.413	1069
522.938	1080
523.463	1092
523.988	1085
524.513	1090
525.039	1083
525.564	1099
526.089	1110
526.614	1107
527.139	1108
527.664	1131
528.189	1138
528.714	1136
529.24	1141
529.765	1126
530.29	1141
530.815	1163
531.34	1151
531.865	1142
532.389	1161
532.914	1142
533.439	1171
533.964	1163
534.489	1168
535.014	1190
535.539	1189
536.064	1191
536.588	1207
537.113	1189
537.638	1201
538.163	1220
538.688	1219
539.212	1203
539.737	1212
540.262	1229
540.786	1187
541.311	1209
541.836	1216
542.36	1213
542.885	1210
543.41	1221
543.934	1217
544.459	1226
544.983	1215
545.508	1222
546.032	1228
546.557	1209
547.081	1224
547.606	1254
548.13	1248
548.655	1236
549.179	1232
549.704	1239
550.228	1227
550.752	1241
551.277	1238
551.801	1237
552.325	1259
552.85	1264
553.374	1259
553.898	1277
554.423	1271
554.947	1277
555.471	1286
555.995	1300
556.519	1296
557.044	1294
557.568	1310
558.092	1322
558.616	1307
559.14	1338
559.664	1357
560.188	1362
560.712	1361
561.236	1393
561.76	1384
562.284	1413
562.808	1404
563.332	1440
563.856	1433
564.38	1494
564.904	1482
565.428	1499
565.952	1529
566.476	1529
567	1539
567.523	1597
568.047	1577
568.571	1586
569.095	1613
569.619	1653
570.142	1632
570.666	1627
571.19	1688
571.714	1688
572.237	1673
572.761	1696
573.285	1706
573.808	1696
574.332	1712
574.855	1727
575.379	1727
575.903	1739
576.426	1730
576.95	1720
577.473	1706
577.997	1699
578.52	1713
579.044	1726
579.567	1702
580.09	1705
580.614	1694
581.137	1707
581.661	1669
582.184	1676
582.707	1661
583.231	1644
583.754	1608
584.277	1614
584.8	1625
585.324	1603
585.847	1608
586.37	1587
586.893	1580
587.417	1617
587.94	1590
588.463	1585
588.986	1588
589.509	1620
590.032	1608
590.555	1606
591.078	1579
591.601	1619
592.124	1601
592.647	1624
593.17	1596
593.693	1635
594.216	1633
594.739	1645
595.262	1633
595.785	1643
596.308	1666
596.831	1620
597.354	1655
597.877	1624
598.399	1667
598.922	1617
599.445	1674
599.968	1650
600.49	1662
601.013	1662
601.536	1717
602.059	1704
602.581	1730
603.104	1754
603.627	1696
604.149	1771
604.672	1757
605.194	1763
605.717	1801
606.24	1834
606.762	1818
607.285	1860
607.807	1823
608.33	1884
608.852	1851
609.374	1892
609.897	1901
610.419	1930
610.942	1922
611.464	1992
611.986	1986
612.509	1984
613.031	2005
613.553	2017
614.076	2019
614.598	2053
615.12	2054
615.642	2090
616.165	2068
616.687	2073
617.209	2115
617.731	2163
618.253	2138
618.775	2092
619.297	2184
619.82	2170
620.342	2125
620.864	2163
621.386	2140
621.908	2133
622.43	2127
622.952	2103
623.474	2141
623.996	2075
624.518	2081
625.039	2046
625.561	2057
626.083	2044
626.605	2000
627.127	2020
627.649	2012
628.171	2036
628.692	1983
629.214	1955
629.736	1904
630.258	1905
630.779	1927
631.301	1900
631.823	1892
632.344	1871
632.866	1853
633.388	1867
633.909	1873
634.431	1817
634.952	1870
635.474	1818
635.995	1843
636.517	1837
637.038	1844
637.56	1816
638.081	1858
638.603	1814
639.124	1820
639.646	1803
640.167	1839
640.688	1830
641.21	1822
641.731	1801
642.252	1848
642.773	1795
643.295	1778
643.816	1810
644.337	1814
644.859	1826
645.38	1815
645.901	1836
646.422	1788
646.943	1796
647.464	1851
647.985	1847
648.506	1863
649.028	1872
649.549	1860
650.07	1868
650.591	1870
651.112	1883
651.633	1904
652.154	1931
652.674	1940
653.195	1933
653.716	1900
654.237	1945
654.758	1907
655.279	1933
655.8	1932
656.321	1963
656.841	1997
657.362	1997
657.883	2025
658.404	2000
658.924	2033
659.445	2073
659.966	2068
660.486	2104
661.007	2157
661.528	2173
662.048	2139
662.569	2181
663.089	2167
663.61	2220
664.13	2193
664.651	2181
665.171	2215
665.692	2281
666.212	2287
666.733	2288
667.253	2279
667.774	2332
668.294	2321
668.814	2356
669.335	2363
669.855	2401
670.375	2400
670.896	2395
671.416	2414
671.936	2477
672.456	2437
672.977	2503
673.497	2489
674.017	2516
674.537	2436
675.057	2459
675.577	2435
676.097	2456
676.617	2438
677.137	2428
677.657	2448
678.177	2450
678.698	2400
679.217	2390
679.737	2375
680.257	2409
680.777	2349
681.297	2369
681.817	2313
682.337	2284
682.857	2249
683.377	2246
683.896	2260
684.416	2221
684.936	2167
685.456	2184
685.975	2178
686.495	2134
687.015	2160
687.535	2192
688.054	2140
688.574	2187
689.093	2137
689.613	2130
690.133	2116
690.652	2112
691.172	2104
691.691	2098
692.211	2119
692.73	2111
693.25	2061
693.769	2061
694.289	2051
694.808	2061
695.327	2040
695.847	2065
696.366	2005
696.885	2027
697.405	2001
697.924	1992
698.443	2008
698.962	2018
699.482	2017
700.001	2006
700.52	2048
701.039	2013
701.558	2046
702.078	2047
702.597	2086
703.116	2035
703.635	2041
704.154	2060
704.673	2051
705.192	2036
705.711	2072
706.23	2054
706.749	2049
707.268	2114
707.787	2049
708.306	2063
708.824	2090
709.343	2066
709.862	2093
710.381	2103
710.9	2149
711.419	2088
711.937	2105
712.456	2120
712.975	2152
713.493	2144
714.012	2141
714.531	2183
715.049	2198
715.568	2208
716.087	2236
716.605	2261
717.124	2265
717.642	2277
718.161	2282
718.679	2305
719.198	2280
719.716	2318
720.235	2276
720.753	2290
721.272	2319
721.79	2294
722.308	2306
722.827	2341
723.345	2347
723.863	2406
724.382	2388
724.9	2402
725.418	2437
725.936	2444
726.455	2472
726.973	2401
727.491	2501
728.009	2507
728.527	2551
729.045	2519
729.563	2575
730.081	2626
730.599	2641
731.117	2608
731.635	2670
732.153	2652
732.671	2671
733.189	2693
733.707	2718
734.225	2730
734.743	2682
735.261	2705
735.779	2718
736.297	2772
736.814	2768
737.332	2746
737.85	2717
738.368	2761
738.885	2766
739.403	2743
739.921	2754
740.439	2778
740.956	2780
741.474	2750
741.991	2757
742.509	2675
743.027	2745
743.544	2722
744.062	2703
744.579	2681
745.097	2700
745.614	2662
746.131	2646
746.649	2629
747.166	2596
747.684	2572
748.201	2581
748.718	2557
749.236	2514
749.753	2479
750.27	2459
750.788	2437
751.305	2445
751.822	2445
752.339	2429
752.856	2397
753.374	2402
753.891	2350
754.408	2380
754.925	2365
755.442	2391
755.959	2301
756.476	2317
756.993	2287
757.51	2249
758.027	2278
758.544	2207
759.061	2266
759.578	2230
760.095	2200
760.612	2223
761.128	2213
761.645	2234
762.162	2248
762.679	2215
763.196	2205
763.712	2201
764.229	2172
764.746	2144
765.263	2170
765.779	2183
766.296	2157
766.812	2112
767.329	2124
767.846	2125
768.362	2070
768.879	2112
769.395	2091
769.912	2128
770.428	2117
770.945	2112
771.461	2075
771.978	2082
772.494	2066
773.01	2072
773.527	2032
774.043	2087
774.559	2079
775.076	2070
775.592	2050
776.108	2093
776.624	2063
777.141	2099
777.657	2092
778.173	2080
778.689	2102
779.205	2091
779.721	2061
780.237	2100
780.753	2101
781.27	2057
781.786	2085
782.302	2082
782.818	2064
783.333	2078
783.849	2023
784.365	2081
784.881	2073
785.397	2095
785.913	2072
786.429	2054
786.945	2033
787.46	2040
787.976	2068
788.492	2075
789.008	2053
789.523	2091
790.039	2067
790.555	2098
791.07	2076
791.586	2103
792.102	2077
792.617	2090
793.133	2056
