416.522	334
416.947	340
417.373	378
417.798	362
418.223	371
418.649	400
419.074	395
419.499	406
419.925	411
420.35	413
420.775	419
421.201	439
421.626	430
422.051	409
422.477	471
422.902	426
423.327	468
423.752	474
424.178	443
424.603	462
425.028	442
425.453	484
425.879	485
426.304	473
426.729	482
427.154	485
427.58	491
428.005	504
428.43	533
428.855	489
429.281	517
429.706	510
430.131	541
430.556	537
430.981	581
431.406	568
431.832	567
432.257	604
432.682	628
433.107	597
433.532	636
433.957	640
434.383	630
434.808	641
435.233	643
435.658	636
436.083	650
436.508	643
436.933	648
437.358	685
437.783	686
438.208	691
438.634	677
439.059	706
439.484	696
439.909	725
440.334	721
440.759	755
441.184	709
441.609	725
442.034	737
442.459	699
442.884	725
443.309	729
443.734	758
444.159	777
444.584	751
445.009	783
445.434	815
445.859	796
446.284	827
446.709	810
447.134	844
447.559	821
447.984	821
448.409	800
448.834	807
449.259	839
449.683	847
450.108	843
450.533	898
450.958	884
451.383	912
451.808	932
452.233	911
452.658	923
453.083	935
453.508	949
453.932	967
454.357	970
454.782	908
455.207	1016
455.632	1025
456.057	1011
456.481	999
456.906	963
457.331	1059
457.756	1036
458.181	1025
458.606	1062
459.03	1035
459.455	1046
459.88	1054
460.305	1085
460.729	1093
461.154	1125
461.579	1102
462.004	1162
462.429	1140
462.853	1134
463.278	1143
463.703	1153
464.127	1139
464.552	1183
464.977	1176
465.402	1175
465.826	1162
466.251	1171
466.676	1219
467.1	1212
467.525	1208
467.95	1186
468.374	1235
468.799	1272
469.224	1273
469.648	1283
470.073	1363
470.498	1320
470.922	1374
471.347	1374
471.772	1350
472.196	1398
472.621	1424
473.045	1434
473.47	1453
473.895	1438
474.319	1509
474.744	1508
475.168	1535
475.593	1567
476.017	1560
476.442	1585
476.866	1608
477.291	1585
477.716	1618
478.14	1613
478.565	1654
478.989	1612
479.414	1742
479.838	1675
480.263	1704
480.687	1762
481.112	1746
481.536	1789
481.961	1728
482.385	1755
482.81	1782
483.234	1743
483.658	1822
484.083	1844
484.507	1817
484.932	1851
485.356	1866
485.781	1866
486.205	1913
486.63	1945
487.054	1954
487.478	1990
487.903	2021
488.327	1999
488.752	2076
489.176	2127
489.6	2161
490.025	2231
490.449	2208
490.873	2229
491.298	2303
491.722	2273
492.146	2302
492.571	2305
492.995	2377
493.419	2451
493.844	2433
494.268	2467
494.692	2470
495.117	2568
495.541	2504
495.965	2536
496.389	2656
496.814	2582
497.238	2741
497.662	2702
498.087	2740
498.511	2788
498.935	2818
499.359	2821
499.783	2882
500.208	2862
500.632	2871
501.056	2924
501.48	2987
501.905	3043
502.329	3062
502.753	3137
503.177	3097
503.601	3108
