416.522	22
416.947	8
417.373	-9
417.798	8
418.223	10
418.649	19
419.074	16
419.499	1
419.925	11
420.35	12
420.775	-6
421.201	13
421.626	-7
422.051	2
422.477	24
422.902	5
423.327	12
423.752	26
424.178	0
424.603	26
425.028	6
425.453	-4
425.879	25
426.304	5
426.729	17
427.154	22
427.58	9
428.005	20
428.43	19
428.855	17
429.281	5
429.706	-4
430.131	12
430.556	-4
430.981	-1
431.406	19
431.832	20
432.257	12
432.682	7
433.107	4
433.532	24
433.957	7
434.383	-4
434.808	9
435.233	9
435.658	3
436.083	11
436.508	23
436.933	16
437.358	9
437.783	25
438.208	6
438.634	18
439.059	21
439.484	11
439.909	3
440.334	14
440.759	16
441.184	9
441.609	19
442.034	20
442.459	11
442.884	25
443.309	14
443.734	2
444.159	11
444.584	13
445.009	16
445.434	9
445.859	7
446.284	13
446.709	14
447.134	3
447.559	11
447.984	9
448.409	17
448.834	18
449.259	20
449.683	17
450.108	3
450.533	5
450.958	16
451.383	7
451.808	9
452.233	11
452.658	16
453.083	23
453.508	14
453.932	-2
454.357	28
454.782	13
455.207	8
455.632	12
456.057	12
456.481	11
456.906	24
457.331	9
457.756	24
458.181	20
458.606	13
459.03	10
459.455	14
459.88	19
460.305	19
460.729	4
461.154	20
461.579	19
462.004	3
462.429	34
462.853	7
463.278	20
463.703	27
464.127	8
464.552	27
464.977	16
465.402	16
465.826	32
466.251	0
466.676	16
467.1	31
467.525	20
467.95	16
468.374	16
468.799	19
469.224	31
469.648	25
470.073	20
470.498	16
470.922	7
471.347	13
471.772	13
472.196	13
472.621	19
473.045	15
473.47	26
473.895	23
474.319	11
474.744	34
475.168	22
475.593	18
476.017	18
476.442	24
476.866	10
477.291	17
477.716	20
478.14	-4
478.565	14
478.989	8
479.414	21
479.838	23
480.263	18
480.687	27
481.112	0
481.536	21
481.961	14
482.385	24
482.81	19
483.234	26
483.658	14
484.083	16
484.507	48
484.932	24
485.356	27
485.781	32
486.205	39
486.63	25
487.054	13
487.478	22
487.903	27
488.327	35
488.752	15
489.176	46
489.6	34
490.025	27
490.449	28
490.873	53
491.298	29
491.722	35
492.146	38
492.571	37
492.995	39
493.419	25
493.844	41
494.268	45
494.692	26
495.117	32
495.541	51
495.965	51
496.389	37
496.814	38
497.238	46
497.662	38
498.087	43
498.511	44
498.935	47
499.359	39
499.783	53
500.208	45
500.632	55
501.056	31
501.48	32
501.905	39
502.329	40
502.753	35
503.177	36
503.601	34
504.026	46
504.45	51
504.874	52
505.298	51
505.722	51
506.146	58
506.57	52
506.995	62
507.419	45
507.843	51
508.267	47
508.691	68
509.115	64
509.539	62
509.963	73
510.387	60
510.812	55
511.236	50
511.66	73
512.084	74
512.508	77
512.932	76
513.356	82
513.78	84
514.204	79
514.628	78
515.052	73
515.476	50
515.9	89
516.324	67
516.748	72
517.172	94
517.596	75
518.02	76
518.444	66
518.868	77
519.292	64
519.716	84
520.14	91
520.564	94
520.988	88
521.412	95
521.836	81
522.259	100
522.683	90
523.107	100
523.531	63
523.955	56
524.379	49
524.803	26
525.227	19
525.651	22
526.075	10
526.498	8
526.922	9
527.346	17
527.77	23
528.194	5
528.618	15
529.041	22
529.465	19
529.889	21
530.313	9
530.737	3
531.161	20
531.584	14
532.008	-11
532.432	23
532.856	15
533.279	10
533.703	17
534.127	15
534.551	8
534.974	17
535.398	7
535.822	6
536.246	-7
536.669	18
537.093	31
537.517	-2
537.941	10
538.364	9
538.788	14
539.212	19
539.635	8
540.059	9
540.483	4
540.906	18
541.33	28
541.754	53
542.177	74
542.601	117
543.025	133
543.448	140
543.872	177
544.295	156
544.719	180
545.143	152
545.566	176
545.99	158
