432.895	1009
433.423	1007
433.95	1005
434.478	1010
435.006	1011
435.534	1006
436.062	1008
436.589	1007
437.117	1012
437.645	1012
438.172	1013
438.7	1016
439.228	1009
439.756	1009
440.283	1011
440.811	1012
441.338	1005
441.866	1008
442.394	1011
442.921	1008
443.449	1008
443.976	1011
444.504	1011
445.031	1010
445.559	1012
446.086	1008
446.614	1008
447.141	1009
447.669	1008
448.196	1008
448.724	1013
449.251	1009
449.778	1010
450.306	1008
450.833	1014
451.361	1013
451.888	1010
452.415	1009
452.943	1009
453.47	1010
453.997	1011
454.524	1011
455.052	1010
455.579	1009
456.106	1007
456.633	1013
457.16	1009
457.688	1009
458.215	1011
458.742	1011
459.269	1006
459.796	1013
460.323	1012
460.85	1012
461.377	1006
461.904	1009
462.431	1010
462.958	1009
463.485	1010
464.012	1012
464.539	1011
465.066	1013
465.593	1011
466.12	1013
466.647	1011
467.174	1010
467.701	1007
468.228	1011
468.755	1006
469.282	1011
469.808	1013
470.335	1009
470.862	1005
471.389	1013
471.915	1018
472.442	1016
472.969	1014
473.496	1016
474.022	1008
474.549	1013
475.076	1012
475.602	1015
476.129	1012
476.656	1010
477.182	1019
477.709	1013
478.235	1015
478.762	1017
479.289	1010
479.815	1014
480.342	1018
480.868	1014
481.395	1016
481.921	1018
482.448	1013
482.974	1015
483.5	1019
484.027	1015
484.553	1015
485.08	1017
485.606	1012
486.132	1016
486.659	1013
487.185	1010
487.711	1018
488.238	1016
488.764	1017
489.29	1019
489.816	1014
490.343	1016
490.869	1021
491.395	1027
491.921	1021
492.447	1026
492.973	1023
493.5	1025
494.026	1016
494.552	1025
495.078	1031
495.604	1034
496.13	1037
496.656	1055
497.182	1070
497.708	1094
498.234	1131
498.76	1206
499.286	1396
499.812	1731
500.338	2546
500.864	3981
501.39	5312
501.916	5957
502.441	5812
502.967	5910
503.493	5949
504.019	6043
504.545	6107
505.071	6155
505.596	6232
506.122	6301
506.648	6358
507.174	6480
507.699	6400
508.225	6479
508.751	6549
509.276	6607
509.802	6812
510.328	6889
510.853	6927
511.379	6890
511.904	6948
512.43	6976
512.955	7074
513.481	7111
514.006	7222
514.532	7315
515.057	7293
515.583	7395
516.108	7433
516.634	7468
517.159	7555
517.685	7668
518.21	7727
518.735	7752
519.261	7939
519.786	7953
520.311	8068
520.837	8171
521.362	8214
521.887	8218
522.413	8343
522.938	8295
523.463	8386
523.988	8440
524.513	8491
525.039	8698
525.564	8662
526.089	8820
526.614	8900
527.139	9077
527.664	9123
528.189	9100
528.714	9159
529.24	9140
529.765	9116
530.29	9139
530.815	8992
531.34	8981
531.865	8936
532.389	9074
532.914	9140
533.439	9129
533.964	9340
534.489	9500
535.014	9720
535.539	9987
536.064	10123
536.588	10305
537.113	10339
537.638	10398
538.163	10394
538.688	10458
539.212	10479
539.737	10481
540.262	10487
540.786	10435
541.311	10659
541.836	10840
542.36	11002
542.885	11059
543.41	11175
543.934	11356
544.459	11430
544.983	11444
545.508	11478
546.032	11468
546.557	11530
547.081	11620
547.606	11683
548.13	11753
548.655	11900
549.179	12036
549.704	12052
550.228	12163
550.752	12239
551.277	12289
551.801	12516
552.325	12535
552.85	12439
553.374	12712
553.898	12763
554.423	12854
554.947	12960
555.471	12936
555.995	13068
556.519	13273
557.044	13362
557.568	13393
558.092	13558
558.616	13601
559.14	13549
559.664	13629
560.188	13753
560.712	13826
561.236	13881
561.76	14044
562.284	14081
562.808	14391
563.332	14428
563.856	14508
564.38	14618
564.904	14792
565.428	14866
565.952	15041
566.476	15081
567	15104
567.523	15188
568.047	15360
568.571	15417
569.095	15547
569.619	15606
570.142	15757
570.666	16038
571.19	16046
571.714	16321
572.237	16218
572.761	16458
573.285	16628
573.808	16721
574.332	16629
574.855	16929
575.379	16956
575.903	17053
576.426	17001
576.95	17220
577.473	17479
577.997	17568
578.52	17675
579.044	17988
579.567	18079
580.09	18272
580.614	18301
581.137	18439
581.661	18661
582.184	18625
582.707	18568
583.231	18799
583.754	19022
584.277	19158
584.8	19196
585.324	19339
585.847	19436
586.37	19575
586.893	19867
587.417	20117
587.94	20118
588.463	20311
588.986	20362
589.509	20535
590.032	20683
590.555	20761
591.078	20864
591.601	21058
592.124	21098
592.647	21455
593.17	21401
593.693	21691
594.216	21687
594.739	22032
595.262	22032
595.785	22406
596.308	22485
596.831	22634
597.354	22772
597.877	22853
598.399	22862
598.922	22834
599.445	22824
599.968	22975
600.49	22874
601.013	23179
601.536	23099
602.059	23437
602.581	23491
603.104	23485
603.627	23671
604.149	23727
604.672	23780
605.194	23876
605.717	23843
606.24	23998
606.762	24324
607.285	24337
607.807	24407
608.33	24442
608.852	24594
609.374	24590
609.897	24606
610.419	24804
610.942	25019
611.464	24928
611.986	25053
612.509	25174
613.031	25217
613.553	24921
614.076	25363
614.598	25153
615.12	25472
615.642	25603
616.165	25568
616.687	25869
617.209	25870
617.731	25790
618.253	26249
618.775	26419
619.297	26472
619.82	26575
620.342	26764
620.864	26972
621.386	27078
621.908	27066
622.43	27223
622.952	27244
623.474	27241
623.996	27498
624.518	27661
625.039	27853
625.561	27868
626.083	28053
626.605	28035
627.127	28323
627.649	28485
628.171	28558
628.692	28664
629.214	28865
629.736	29030
630.258	29018
630.779	29017
631.301	29090
631.823	28999
632.344	29504
632.866	29534
633.388	29682
633.909	29965
634.431	30062
634.952	30074
635.474	30258
635.995	30294
636.517	30406
637.038	30467
637.56	30809
638.081	31083
638.603	31128
639.124	31339
639.646	31443
640.167	31683
640.688	31932
641.21	31719
641.731	31916
642.252	32211
642.773	32319
643.295	32502
643.816	32778
644.337	32929
644.859	32749
645.38	32989
645.901	33279
646.422	33335
646.943	33444
647.464	33827
647.985	34053
648.506	33950
649.028	34023
649.549	34240
650.07	34158
650.591	34329
651.112	34591
651.633	34652
652.154	34529
652.674	34891
653.195	34832
653.716	35060
654.237	35341
654.758	35263
655.279	35187
655.8	35319
656.321	35376
656.841	35598
657.362	35536
657.883	35567
658.404	35689
658.924	36472
659.445	36573
659.966	36706
660.486	36609
661.007	36643
661.528	36790
662.048	36665
662.569	36780
663.089	36874
663.61	36777
664.13	36624
664.651	36782
665.171	36956
665.692	36826
666.212	36920
666.733	36748
667.253	37116
667.774	36888
668.294	37343
668.814	37635
669.335	37904
669.855	37999
670.375	37736
670.896	38075
671.416	37993
671.936	38047
672.456	38063
672.977	38318
673.497	38379
674.017	38230
674.537	38224
675.057	38308
675.577	38193
676.097	38219
676.617	38452
677.137	38501
677.657	38561
678.177	38648
678.698	38673
679.217	38585
679.737	38898
680.257	38901
680.777	39176
681.297	39231
681.817	39047
682.337	39452
682.857	39395
683.377	39581
683.896	39647
684.416	39828
684.936	39793
685.456	39863
685.975	39943
686.495	39837
687.015	40051
687.535	40220
688.054	40172
688.574	40696
689.093	40678
689.613	40878
690.133	40857
690.652	41279
691.172	41398
691.691	41306
692.211	41799
692.73	41711
693.25	41786
693.769	41811
694.289	41593
694.808	42023
695.327	42176
695.847	42027
696.366	42091
696.885	41937
697.405	42314
697.924	42390
698.443	42342
698.962	42432
699.482	42576
700.001	42734
700.52	43072
701.039	42945
701.558	42843
702.078	42904
702.597	42987
703.116	43188
703.635	42957
704.154	43116
704.673	43187
705.192	43314
705.711	43575
706.23	44049
706.749	44285
707.268	44292
707.787	44627
708.306	44714
708.824	44923
709.343	44698
709.862	44935
710.381	45001
710.9	44844
711.419	45121
711.937	44997
712.456	45215
712.975	45128
713.493	45362
714.012	45341
714.531	45574
715.049	45624
715.568	45797
716.087	45629
716.605	45980
717.124	45821
717.642	46148
718.161	46082
718.679	46200
719.198	46125
719.716	46207
720.235	46138
720.753	45838
721.272	45903
721.79	45791
722.308	45707
722.827	45841
723.345	45717
723.863	45499
724.382	45845
724.9	46009
725.418	46071
725.936	46170
726.455	45895
726.973	45908
727.491	46082
728.009	46166
728.527	46039
729.045	45695
729.563	45873
730.081	45934
730.599	45932
731.117	45474
731.635	45596
732.153	45666
732.671	45425
733.189	45248
733.707	45071
734.225	45376
734.743	45290
735.261	45229
735.779	45582
736.297	45302
736.814	45538
737.332	45364
737.85	45581
738.368	45266
738.885	45570
739.403	45616
739.921	45640
740.439	45540
740.956	45512
741.474	45220
741.991	44895
742.509	45131
743.027	45098
743.544	45025
744.062	44892
744.579	44782
745.097	44565
745.614	44448
746.131	44281
746.649	44258
747.166	44183
747.684	44126
748.201	44225
748.718	44080
749.236	44233
749.753	44059
750.27	43992
750.788	43937
751.305	43955
751.822	44116
752.339	43991
752.856	43822
753.374	43581
753.891	43328
754.408	43563
754.925	43563
755.442	43276
755.959	43109
756.476	42890
756.993	42564
757.51	42479
758.027	42392
758.544	42158
759.061	42097
759.578	42142
760.095	42101
760.612	41864
761.128	42198
761.645	41973
762.162	41612
762.679	41748
763.196	41612
763.712	41604
764.229	41890
764.746	41934
765.263	41592
765.779	41500
766.296	41311
766.812	41082
767.329	41160
767.846	41130
768.362	41050
768.879	40861
769.395	40795
769.912	40599
770.428	40282
770.945	40104
771.461	40175
771.978	40136
772.494	40008
773.01	39896
773.527	40076
774.043	39582
774.559	39283
775.076	39271
775.592	39431
776.108	39091
776.624	38992
777.141	38717
777.657	38531
778.173	38675
778.689	38257
779.205	38082
779.721	38023
780.237	37463
780.753	37477
781.27	37420
781.786	37379
782.302	36914
782.818	36812
783.333	36691
783.849	36512
784.365	36545
784.881	36082
785.397	36061
785.913	36051
786.429	35988
786.945	35767
787.46	35586
787.976	35605
788.492	35426
789.008	35184
789.523	34898
790.039	34852
790.555	34763
791.07	34604
791.586	34072
792.102	34120
792.617	33783
793.133	33485
793.648	33563
794.164	33462
794.679	33118
795.195	32996
795.71	32855
796.226	32731
796.741	32364
797.256	32346
797.772	32290
798.287	32054
798.802	31799
799.318	31909
799.833	31666
800.348	31568
800.864	31684
801.379	31383
801.894	31333
802.409	31260
802.924	30870
803.44	30923
803.955	30814
804.47	30804
804.985	30521
805.5	30562
806.015	30470
806.53	30355
807.045	30084
807.56	29973
808.075	29922
808.59	29682
809.105	29305
809.619	29303
810.134	28999
810.649	28863
811.164	28706
811.679	28707
812.194	28403
812.708	28299
813.223	28184
813.738	28286
814.252	27966
814.767	27940
815.282	27902
815.796	27795
816.311	27907
816.826	27756
817.34	27615
817.855	27469
818.369	27464
818.884	27333
819.398	27179
819.913	27372
820.427	27318
820.941	27197
821.456	26971
821.97	27028
822.484	26731
822.999	26775
823.513	26648
824.027	26456
824.542	26452
825.056	26478
825.57	26383
826.084	26320
826.598	26069
827.113	26035
827.627	25933
828.141	26003
828.655	25906
829.169	25785
829.683	25632
830.197	25746
830.711	25841
831.225	25585
831.739	25599
832.253	25565
832.767	25518
833.281	25478
833.795	25472
834.308	25411
834.822	25107
835.336	25227
835.85	25294
836.364	25120
836.877	25126
837.391	24930
837.905	25003
838.418	24870
838.932	24848
839.446	24536
839.959	24568
840.473	24471
840.986	24321
841.5	24509
842.013	24362
842.527	24395
843.04	24452
843.554	24335
844.067	24260
844.581	24341
845.094	24100
845.607	24100
846.121	24187
846.634	24308
847.147	24216
847.661	24164
848.174	24093
848.687	23972
849.2	23956
849.714	23790
850.227	23795
850.74	23766
851.253	23594
851.766	23576
852.279	23520
852.792	23387
853.305	23471
853.818	23313
854.331	23308
854.844	23476
855.357	23178
855.87	23204
856.383	23321
856.896	23110
